4.4e-06	1640	2048	1	1	5	325
4.4e-06	1640	2048	1	2	2	825
4.4e-06	1640	2048	2	1	2	800
4.4e-06	1640	2048	2	2	3	550
4.4e-06	1640	2048	4	1	2	800
4.4e-06	1640	2048	4	2	1	1700
4.4e-06	1640	4096	1	1	5	325
4.4e-06	1640	4096	1	2	2	825
4.4e-06	1640	4096	2	1	2	800
4.4e-06	1640	4096	2	2	3	550
4.4e-06	1640	4096	4	1	2	800
4.4e-06	1640	4096	4	2	1	1700
4.4e-06	1640	8192	1	1	5	325
4.4e-06	1640	8192	1	2	2	825
4.4e-06	1640	8192	2	1	2	800
4.4e-06	1640	8192	2	2	3	550
4.4e-06	1640	8192	4	1	2	800
4.4e-06	1640	8192	4	2	1	1700
4.4e-06	6043	2048	1	1	3	2000
4.4e-06	6043	2048	1	2	11	550
4.4e-06	6043	2048	2	1	3	2000
4.4e-06	6043	2048	2	2	11	550
4.4e-06	6043	2048	4	1	3	2000
4.4e-06	6043	2048	4	2	31	200
4.4e-06	6043	4096	1	1	2	3000
4.4e-06	6043	4096	1	2	2	3025
4.4e-06	6043	4096	2	1	2	3000
4.4e-06	6043	4096	2	2	11	550
4.4e-06	6043	4096	4	1	2	3000
4.4e-06	6043	4096	4	2	2	3100
4.4e-06	6043	8192	1	1	1	6025
4.4e-06	6043	8192	1	2	2	3025
4.4e-06	6043	8192	2	1	2	3000
4.4e-06	6043	8192	2	2	11	550
4.4e-06	6043	8192	4	1	2	3000
4.4e-06	6043	8192	4	2	1	6100
4.4e-06	605	2048	1	1	2	300
4.4e-06	605	2048	1	2	5	125
4.4e-06	605	2048	2	1	2	300
4.4e-06	605	2048	2	2	1	650
4.4e-06	605	2048	4	1	2	300
4.4e-06	605	2048	4	2	1	700
4.4e-06	605	4096	1	1	2	300
4.4e-06	605	4096	1	2	5	125
4.4e-06	605	4096	2	1	2	300
4.4e-06	605	4096	2	2	1	650
4.4e-06	605	4096	4	1	2	300
4.4e-06	605	4096	4	2	1	700
4.4e-06	605	8192	1	1	2	300
4.4e-06	605	8192	1	2	5	125
4.4e-06	605	8192	2	1	2	300
4.4e-06	605	8192	2	2	1	650
4.4e-06	605	8192	4	1	2	300
4.4e-06	605	8192	4	2	1	700
4.4e-06	10930	2048	1	1	19	575
4.4e-06	10930	2048	1	2	6	1825
4.4e-06	10930	2048	2	1	109	100
4.4e-06	10930	2048	2	2	73	150
4.4e-06	10930	2048	4	1	6	1800
4.4e-06	10930	2048	4	2	10	1100
4.4e-06	10930	4096	1	1	19	575
4.4e-06	10930	4096	1	2	3	3650
4.4e-06	10930	4096	2	1	109	100
4.4e-06	10930	4096	2	2	3	3650
4.4e-06	10930	4096	4	1	3	3600
4.4e-06	10930	4096	4	2	5	2200
4.4e-06	10930	8192	1	1	19	575
4.4e-06	10930	8192	1	2	2	5475
4.4e-06	10930	8192	2	1	2	5450
4.4e-06	10930	8192	2	2	3	3650
4.4e-06	10930	8192	4	1	2	5400
4.4e-06	10930	8192	4	2	2	5500
4.4e-06	3253	2048	1	1	2	1625
4.4e-06	3253	2048	1	2	2	1650
4.4e-06	3253	2048	2	1	5	650
4.4e-06	3253	2048	2	2	2	1650
4.4e-06	3253	2048	4	1	2	1600
4.4e-06	3253	2048	4	2	3	1100
4.4e-06	3253	4096	1	1	2	1625
4.4e-06	3253	4096	1	2	1	3275
4.4e-06	3253	4096	2	1	5	650
4.4e-06	3253	4096	2	2	2	1650
4.4e-06	3253	4096	4	1	2	1600
4.4e-06	3253	4096	4	2	3	1100
4.4e-06	3253	8192	1	1	2	1625
4.4e-06	3253	8192	1	2	1	3275
4.4e-06	3253	8192	2	1	5	650
4.4e-06	3253	8192	2	2	2	1650
4.4e-06	3253	8192	4	1	2	1600
4.4e-06	3253	8192	4	2	3	1100
4.4e-06	8018	2048	1	1	4	2000
4.4e-06	8018	2048	1	2	107	75
4.4e-06	8018	2048	2	1	4	2000
4.4e-06	8018	2048	2	2	7	1150
4.4e-06	8018	2048	4	1	4	2000
4.4e-06	8018	2048	4	2	9	900
4.4e-06	8018	4096	1	1	2	4000
4.4e-06	8018	4096	1	2	3	2675
4.4e-06	8018	4096	2	1	2	4000
4.4e-06	8018	4096	2	2	7	1150
4.4e-06	8018	4096	4	1	2	4000
4.4e-06	8018	4096	4	2	3	2700
4.4e-06	8018	8192	1	1	2	4000
4.4e-06	8018	8192	1	2	3	2675
4.4e-06	8018	8192	2	1	2	4000
4.4e-06	8018	8192	2	2	7	1150
4.4e-06	8018	8192	4	1	2	4000
4.4e-06	8018	8192	4	2	3	2700
4.4e-06	3878	2048	1	1	5	775
4.4e-06	3878	2048	1	2	2	1950
4.4e-06	3878	2048	2	1	7	550
4.4e-06	3878	2048	2	2	2	1950
4.4e-06	3878	2048	4	1	2	1900
4.4e-06	3878	2048	4	2	3	1300
4.4e-06	3878	4096	1	1	5	775
4.4e-06	3878	4096	1	2	2	1950
4.4e-06	3878	4096	2	1	7	550
4.4e-06	3878	4096	2	2	2	1950
4.4e-06	3878	4096	4	1	2	1900
4.4e-06	3878	4096	4	2	3	1300
4.4e-06	3878	8192	1	1	5	775
4.4e-06	3878	8192	1	2	2	1950
4.4e-06	3878	8192	2	1	7	550
4.4e-06	3878	8192	2	2	2	1950
4.4e-06	3878	8192	4	1	2	1900
4.4e-06	3878	8192	4	2	3	1300
4.4e-06	6337	2048	1	1	11	575
4.4e-06	6337	2048	1	2	127	50
4.4e-06	6337	2048	2	1	6	1050
4.4e-06	6337	2048	2	2	4	1600
4.4e-06	6337	2048	4	1	7	900
4.4e-06	6337	2048	4	2	4	1600
4.4e-06	6337	4096	1	1	11	575
4.4e-06	6337	4096	1	2	2	3175
4.4e-06	6337	4096	2	1	2	3150
4.4e-06	6337	4096	2	2	2	3200
4.4e-06	6337	4096	4	1	3	2100
4.4e-06	6337	4096	4	2	2	3200
4.4e-06	6337	8192	1	1	11	575
4.4e-06	6337	8192	1	2	2	3175
4.4e-06	6337	8192	2	1	2	3150
4.4e-06	6337	8192	2	2	1	6350
4.4e-06	6337	8192	4	1	3	2100
4.4e-06	6337	8192	4	2	2	3200
4.4e-06	6651	2048	1	1	7	950
4.4e-06	6651	2048	1	2	89	75
4.4e-06	6651	2048	2	1	7	950
4.4e-06	6651	2048	2	2	67	100
4.4e-06	6651	2048	4	1	6	1100
4.4e-06	6651	2048	4	2	4	1700
4.4e-06	6651	4096	1	1	2	3325
4.4e-06	6651	4096	1	2	3	2225
4.4e-06	6651	4096	2	1	7	950
4.4e-06	6651	4096	2	2	2	3350
4.4e-06	6651	4096	4	1	2	3300
4.4e-06	6651	4096	4	2	2	3400
4.4e-06	6651	8192	1	1	2	3325
4.4e-06	6651	8192	1	2	3	2225
4.4e-06	6651	8192	2	1	7	950
4.4e-06	6651	8192	2	2	2	3350
4.4e-06	6651	8192	4	1	2	3300
4.4e-06	6651	8192	4	2	1	6700
4.4e-06	2381	2048	1	1	5	475
4.4e-06	2381	2048	1	2	2	1200
4.4e-06	2381	2048	2	1	2	1150
4.4e-06	2381	2048	2	2	2	1200
4.4e-06	2381	2048	4	1	2	1100
4.4e-06	2381	2048	4	2	2	1200
4.4e-06	2381	4096	1	1	5	475
4.4e-06	2381	4096	1	2	2	1200
4.4e-06	2381	4096	2	1	1	2350
4.4e-06	2381	4096	2	2	2	1200
4.4e-06	2381	4096	4	1	1	2300
4.4e-06	2381	4096	4	2	2	1200
4.4e-06	2381	8192	1	1	5	475
4.4e-06	2381	8192	1	2	2	1200
4.4e-06	2381	8192	2	1	1	2350
4.4e-06	2381	8192	2	2	2	1200
4.4e-06	2381	8192	4	1	1	2300
4.4e-06	2381	8192	4	2	2	1200
4.4e-06	11642	2048	1	1	15	775
4.4e-06	11642	2048	1	2	6	1950
4.4e-06	11642	2048	2	1	8	1450
4.4e-06	11642	2048	2	2	6	1950
4.4e-06	11642	2048	4	1	29	400
4.4e-06	11642	2048	4	2	9	1300
4.4e-06	11642	4096	1	1	3	3875
4.4e-06	11642	4096	1	2	3	3900
4.4e-06	11642	4096	2	1	4	2900
4.4e-06	11642	4096	2	2	3	3900
4.4e-06	11642	4096	4	1	4	2900
4.4e-06	11642	4096	4	2	3	3900
4.4e-06	11642	8192	1	1	3	3875
4.4e-06	11642	8192	1	2	2	5825
4.4e-06	11642	8192	2	1	2	5800
4.4e-06	11642	8192	2	2	2	5850
4.4e-06	11642	8192	4	1	2	5800
4.4e-06	11642	8192	4	2	3	3900
4.4e-06	9347	2048	1	1	6	1550
4.4e-06	9347	2048	1	2	11	850
4.4e-06	9347	2048	2	1	6	1550
4.4e-06	9347	2048	2	2	11	850
4.4e-06	9347	2048	4	1	31	300
4.4e-06	9347	2048	4	2	47	200
4.4e-06	9347	4096	1	1	3	3100
4.4e-06	9347	4096	1	2	11	850
4.4e-06	9347	4096	2	1	3	3100
4.4e-06	9347	4096	2	2	11	850
4.4e-06	9347	4096	4	1	3	3100
4.4e-06	9347	4096	4	2	47	200
4.4e-06	9347	8192	1	1	2	4650
4.4e-06	9347	8192	1	2	2	4675
4.4e-06	9347	8192	2	1	2	4650
4.4e-06	9347	8192	2	2	11	850
4.4e-06	9347	8192	4	1	3	3100
4.4e-06	9347	8192	4	2	2	4700
4.4e-06	11287	2048	1	1	11	1025
4.4e-06	11287	2048	1	2	113	100
4.4e-06	11287	2048	2	1	9	1250
4.4e-06	11287	2048	2	2	113	100
4.4e-06	11287	2048	4	1	7	1600
4.4e-06	11287	2048	4	2	6	1900
4.4e-06	11287	4096	1	1	11	1025
4.4e-06	11287	4096	1	2	4	2825
4.4e-06	11287	4096	2	1	3	3750
4.4e-06	11287	4096	2	2	113	100
4.4e-06	11287	4096	4	1	4	2800
4.4e-06	11287	4096	4	2	3	3800
4.4e-06	11287	8192	1	1	11	1025
4.4e-06	11287	8192	1	2	2	5650
4.4e-06	11287	8192	2	1	3	3750
4.4e-06	11287	8192	2	2	2	5650
4.4e-06	11287	8192	4	1	2	5600
4.4e-06	11287	8192	4	2	2	5700
4.4e-06	10759	2048	1	1	10	1075
4.4e-06	10759	2048	1	2	6	1800
